coin_id,price_usd,fetch_date,pct_change,year,month,year_month,risk_level,rolling_7d_trend,rolling_7d_variance,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_5,price_lag_6,price_lag_7,next_day_price,price_skew_7d,day_of_week,day_name,is_weekend,week_of_year,day_of_month,quarter,day_of_year,return_abs,return_rolling_mean_7d,is_us_holiday,is_china_holiday,is_pre_us_holiday,price_normalized,price_standardized
bitcoin,97399.98161383,2025-02-11,0.8818389373528968,2025,2,2025-02,Low Risk,-4.00808601467334,2549190.666237755,96548.5786538,96558.23762501,96558.45630967,96635.41875332,96582.88682919,98118.43921664,101466.8606657,95739.97737079,1.6763217450811956,1,Martes,0,7,11,1,42,0.8818389373528968,0.841587838799069,0,0,0,0.8319471238740055,0.7853742774650934
bitcoin,95739.97737079,2025-02-12,-1.704316793017013,2025,2,2025-02,Low Risk,-2.424072238448982,433477.00807599386,97399.98161383,96548.5786538,96558.23762501,96558.45630967,96635.41875332,96582.88682919,98118.43921664,97836.18856127,-0.041527899695646055,2,Miércoles,0,7,12,1,43,1.704316793017013,0.6136309764353752,0,0,0,0.8001821067036419,0.6742789478056019
bitcoin,97836.18856127,2025-02-13,2.189483691187455,2025,2,2025-02,Low Risk,1.297643685362715,346881.97719687264,95739.97737079,97399.98161383,96548.5786538,96558.23762501,96558.45630967,96635.41875332,96582.88682919,96561.6639991,0.3537852594723434,3,Jueves,0,7,13,1,44,2.189483691187455,0.7028431050391859,0,0,0,0.8402941634875243,0.8145673080424498
bitcoin,96561.6639991,2025-02-14,-1.3027128109879604,2025,2,2025-02,Low Risk,-0.0763226932438465,347724.86244600284,97836.18856127,95739.97737079,97399.98161383,96548.5786538,96558.23762501,96558.45630967,96635.41875332,97488.48148536,0.41063277871380355,4,Viernes,0,7,14,1,45,1.3027128109879604,0.8811748624103165,0,0,0,0.8159054941385597,0.7292701005280325
bitcoin,97488.48148536,2025-02-15,0.9598192987525956,2025,2,2025-02,Low Risk,0.9631732022592931,407187.77884377737,96561.6639991,97836.18856127,95739.97737079,97399.98161383,96548.5786538,96558.23762501,96558.45630967,97569.9516943,-0.18657986891304668,5,Sábado,1,7,15,1,46,0.9598192987525956,1.0069144671384707,0,0,0,0.8336406134843559,0.7912971071468073
bitcoin,97569.9516943,2025-02-16,0.0835690613893103,2025,2,2025-02,Low Risk,1.047776030481273,448795.6005482033,97488.48148536,96561.6639991,97836.18856127,95739.97737079,97399.98161383,96548.5786538,96558.23762501,96149.34845482,-0.7852526164811694,6,Domingo,1,7,16,1,47,0.0835690613893103,1.0188205503319543,0,0,1,0.8351995869609015,0.796749478583547
bitcoin,96149.34845482,2025-02-17,-1.455984362819962,2025,2,2025-02,Low Risk,-0.4135018915312427,508445.7850731912,97569.9516943,97488.48148536,96561.6639991,97836.18856127,95739.97737079,97399.98161383,96548.5786538,95776.15723853,-0.5850520518132155,0,Lunes,0,8,17,1,48,1.455984362819962,1.2253892793581704,1,0,0,0.8080156285562423,0.7016759955686184
bitcoin,95776.15723853,2025-02-18,-0.3881370204660062,2025,2,2025-02,Low Risk,-1.6671711312411852,643837.2000457894,96149.34845482,97569.9516943,97488.48148536,96561.6639991,97836.18856127,95739.97737079,97399.98161383,95495.89153299,0.10560770003228569,1,Martes,0,8,18,1,49,0.3881370204660062,1.1548604340886146,0,0,0,0.8008744266930641,0.6767002755524819
bitcoin,95495.89153299,2025-02-19,-0.2926257574126567,2025,2,2025-02,Low Risk,-0.2549466215713392,762022.4523097818,95776.15723853,96149.34845482,97569.9516943,97488.48148536,96561.6639991,97836.18856127,95739.97737079,96554.87156259,-0.010677185246594115,2,Miércoles,0,8,19,1,50,0.2926257574126567,0.9531902861451352,0,0,0,0.7955114012754674,0.6579435699116608
bitcoin,96554.87156259,2025-02-20,1.1089273188618298,2025,2,2025-02,Low Risk,-1.309655473626281,664089.6983318932,95495.89153299,95776.15723853,96149.34845482,97569.9516943,97488.48148536,96561.6639991,97836.18856127,98384.3173824,0.27975732759638755,3,Jueves,0,8,20,1,51,1.1089273188618298,0.7988250900986172,0,0,0,0.815775517445263,0.7288155185735381
bitcoin,98384.3173824,2025-02-21,1.8947214057698725,2025,2,2025-02,Low Risk,1.8875538260370028,855513.4945176425,96554.87156259,95495.89153299,95776.15723853,96149.34845482,97569.9516943,97488.48148536,96561.6639991,96135.15541305,0.3296145314072109,4,Viernes,0,8,21,1,52,1.8947214057698725,0.8833977464960333,0,0,0,0.850782884518068,0.8512506793860004
bitcoin,96135.15541305,2025-02-22,-2.286098058299224,2025,2,2025-02,Low Risk,-1.3881907397575222,895234.1246251212,98384.3173824,96554.87156259,95495.89153299,95776.15723853,96149.34845482,97569.9516943,97488.48148536,96564.1541429,1.0210309238877355,5,Sábado,1,8,22,1,53,2.286098058299224,1.0728661407169802,0,0,0,0.8077440375543434,0.7007261301324782
bitcoin,96564.1541429,2025-02-23,0.4462454218821188,2025,2,2025-02,Low Risk,-1.0308476471847627,805154.6289988968,96135.15541305,98384.3173824,96554.87156259,95495.89153299,95776.15723853,96149.34845482,97569.9516943,96327.46309128,1.737026478964396,6,Domingo,1,8,23,1,54,0.4462454218821188,1.12467704935881,0,0,0,0.8159531442942116,0.7294367527203516
bitcoin,96327.46309128,2025-02-24,-0.2451127478108827,2025,2,2025-02,Low Risk,0.1852478870865148,666110.2135482155,96564.1541429,96135.15541305,98384.3173824,96554.87156259,95495.89153299,95776.15723853,96149.34845482,91396.7668693,1.6666672184811544,0,Lunes,0,9,24,1,55,0.2451127478108827,0.9516953900717987,0,0,0,0.8114239418236131,0.7135962688677194
bitcoin,91396.7668693,2025-02-25,-5.118681696524774,2025,2,2025-02,Low Risk,-4.57252670758459,3462203.4779105005,96327.46309128,96564.1541429,96135.15541305,98384.3173824,96554.87156259,95495.89153299,95776.15723853,88755.7693357,-1.6505906878998413,1,Martes,0,9,25,1,56,5.118681696524774,1.6274874866516227,0,0,0,0.7170725865124872,0.38361077363276463
bitcoin,88755.7693357,2025-02-26,-2.889596234160785,2025,2,2025-02,Low Risk,-7.058023218686394,8946196.37765903,91396.7668693,96327.46309128,96564.1541429,96135.15541305,98384.3173824,96554.87156259,95495.89153299,83900.11496525,-1.2159861435656216,2,Miércoles,0,9,26,1,57,2.889596234160785,1.9984832690442127,0,0,0,0.6665357686980573,0.20686273647842326
bitcoin,83900.11496525,2025-02-27,-5.470804215649916,2025,2,2025-02,Low Risk,-13.106284947141964,22075686.54063427,88755.7693357,91396.7668693,96327.46309128,96564.1541429,96135.15541305,98384.3173824,96554.87156259,84709.14477848,-0.9593265189364812,3,Jueves,0,9,27,1,58,5.470804215649916,2.6216085400139386,0,0,0,0.5736203770071095,-0.1181006033801586
bitcoin,84709.14477848,2025-02-28,0.9642773595305298,2025,2,2025-02,Low Risk,-13.89974842308186,28383419.078891914,83900.11496525,88755.7693357,91396.7668693,96327.46309128,96564.1541429,96135.15541305,98384.3173824,84441.90122371,-0.31079261963243787,4,Viernes,0,9,28,1,59,0.9642773595305298,2.488687961979747,0,0,0,0.5891015699114868,-0.06395650454307042
bitcoin,84441.90122371,2025-03-01,-0.3154837124951015,2025,3,2025-03,Low Risk,-12.163348713693022,27467055.29073611,84709.14477848,83900.11496525,88755.7693357,91396.7668693,96327.46309128,96564.1541429,96135.15541305,86005.25629681,0.41494330835949955,5,Sábado,1,9,1,1,60,0.3154837124951015,2.2071716268648727,0,0,0,0.5839877299068419,-0.0818417063074808
bitcoin,86005.25629681,2025-03-02,1.8513972926287317,2025,3,2025-03,Low Risk,-10.934593628257206,23859504.89855089,84441.90122371,84709.14477848,83900.11496525,88755.7693357,91396.7668693,96327.46309128,96564.1541429,94261.53286538,1.1790140473578998,6,Domingo,1,9,2,1,61,1.8513972926287317,2.407907608400103,0,0,0,0.6139033165377856,0.02278540410448861
bitcoin,94261.53286538,2025-03-03,9.599734858154507,2025,3,2025-03,Low Risk,-2.144694939118585,20092309.41890899,86005.25629681,84441.90122371,84709.14477848,83900.11496525,88755.7693357,91396.7668693,96327.46309128,86124.71418722,0.8581950133015958,0,Lunes,0,10,3,1,62,9.599734858154507,3.7442821955920493,0,0,0,0.7718913265464928,0.5753344538981657
bitcoin,86124.71418722,2025-03-04,-8.632173094172602,2025,3,2025-03,Low Risk,-5.768314200456548,12085659.447761564,94261.53286538,86005.25629681,84441.90122371,84709.14477848,83900.11496525,88755.7693357,91396.7668693,87310.80531078,1.7388562867796225,1,Martes,0,10,4,1,63,8.632173094172602,4.246209538113168,0,0,0,0.6161892034298939,0.030780090727230716
bitcoin,87310.80531078,2025-03-05,1.377178588925876,2025,3,2025-03,Low Risk,-1.62802264656704,9879486.771247132,86124.71418722,94261.53286538,86005.25629681,84441.90122371,84709.14477848,83900.11496525,88755.7693357,90604.08098524,2.076799578236925,2,Miércoles,0,10,5,1,64,1.377178588925876,4.030149874508181,0,0,0,0.6388856543958881,0.11015891456492351
bitcoin,90604.08098524,2025-03-06,3.771899323042205,2025,3,2025-03,Low Risk,7.9904133895009055,11092788.224879673,87310.80531078,86124.71418722,94261.53286538,86005.25629681,84441.90122371,84709.14477848,83900.11496525,90001.40087607,1.287497183205323,3,Jueves,0,10,6,1,65,3.771899323042205,3.787449175564222,0,0,0,0.7019041429235968,0.33056048778241093
bitcoin,90001.40087607,2025-03-07,-0.6651798711673762,2025,3,2025-03,Low Risk,6.247561714180439,10177189.182708208,90604.08098524,87310.80531078,86124.71418722,94261.53286538,86005.25629681,84441.90122371,84709.14477848,86773.33597555,0.7621171691153198,4,Viernes,0,10,7,1,66,0.6651798711673762,3.744720962940914,0,0,0,0.6903715555243242,0.290226286416248
bitcoin,86773.33597555,2025-03-08,-3.586682950596487,2025,3,2025-03,Low Risk,2.7609927276073254,8979893.195034517,90001.40087607,90604.08098524,87310.80531078,86124.71418722,94261.53286538,86005.25629681,84441.90122371,86142.98335864,1.0727114242774813,5,Sábado,1,10,8,1,67,3.586682950596487,4.21203513981254,0,0,0,0.6286009079961683,0.07418892639796824
bitcoin,86142.98335864,2025-03-09,-0.7264358455546849,2025,3,2025-03,Low Risk,0.160137958725115,7702272.574913552,86773.33597555,90001.40087607,90604.08098524,87310.80531078,86124.71418722,94261.53286538,86005.25629681,80751.13893301,1.0913309694756648,6,Domingo,1,10,9,1,68,0.7264358455546849,4.051326361659105,0,0,0,0.6165387932253887,0.03200275002465172
bitcoin,80751.13893301,2025-03-10,-6.2591800462518,2025,3,2025-03,Low Risk,-14.33288163440426,13871176.145154668,86142.98335864,86773.33597555,90001.40087607,90604.08098524,87310.80531078,86124.71418722,94261.53286538,78783.94057934,-0.9505896825782932,0,Lunes,0,11,10,1,69,6.2591800462518,3.5741042456730048,0,0,0,0.5133631348027246,-0.3288449625336502
bitcoin,78783.94057934,2025-03-11,-2.436124591755884,2025,3,2025-03,Low Risk,-8.523422895688748,14862372.071687158,80751.13893301,86142.98335864,86773.33597555,90001.40087607,90604.08098524,87310.80531078,86124.71418722,82799.10802921,-0.7225748145941577,1,Martes,0,11,11,1,70,2.436124591755884,2.6889544596134733,0,0,0,0.47571980362219435,-0.46049917397491225
bitcoin,82799.10802921,2025-03-12,5.096428815751475,2025,3,2025-03,Low Risk,-5.167398543067792,15811656.815510876,78783.94057934,80751.13893301,86142.98335864,86773.33597555,90001.40087607,90604.08098524,87310.80531078,83884.24578829,-0.16291195715932907,2,Miércoles,0,11,12,1,71,5.096428815751475,3.2202759205885587,0,0,0,0.552552054817792,-0.1917851912537118
bitcoin,83884.24578829,2025-03-13,1.3105669673364018,2025,3,2025-03,Low Risk,-7.416702563369848,15455434.888207303,82799.10802921,78783.94057934,80751.13893301,86142.98335864,86773.33597555,90001.40087607,90604.08098524,84270.84358966,0.11272567979345172,3,Jueves,0,11,13,1,72,1.3105669673364018,2.8686570126305875,0,0,0,0.5733167123142466,-0.11916264370516831
bitcoin,84270.84358966,2025-03-21,0.4608705696010018,2025,3,2025-03,Low Risk,-6.367186766682497,10918049.799267463,83884.24578829,82799.10802921,78783.94057934,80751.13893301,86142.98335864,86773.33597555,90001.40087607,84009.53291782,-0.4981367429925406,4,Viernes,0,12,21,1,80,0.4608705696010018,2.839469969549676,0,0,0,0.5807144559345001,-0.09328969165163592
bitcoin,84009.53291782,2025-03-22,-0.3100843194502656,2025,3,2025-03,Low Risk,-3.185083328487848,6118437.730816869,84270.84358966,83884.24578829,82799.10802921,78783.94057934,80751.13893301,86142.98335864,86773.33597555,83793.30854193,-0.725041929003682,5,Sábado,1,12,22,1,81,0.3100843194502656,2.3713844508145017,0,0,0,0.5757141446325267,-0.11077783684965273
bitcoin,83793.30854193,2025-03-23,-0.2573807618970081,2025,3,2025-03,Low Risk,-2.7276450444345235,4596625.015229329,84009.53291782,84270.84358966,83884.24578829,82799.10802921,78783.94057934,80751.13893301,86142.98335864,85787.70914902,-1.3453075648482133,6,Domingo,1,12,23,1,82,0.2573807618970081,2.3043765817205477,0,0,0,0.5715765823090599,-0.125248594030325
bitcoin,85787.70914902,2025-03-24,2.380143046973737,2025,3,2025-03,Low Risk,6.237150686120052,4336105.708085368,83793.30854193,84009.53291782,84270.84358966,83884.24578829,82799.10802921,78783.94057934,80751.13893301,87327.72969669,-1.7270423694657628,0,Lunes,0,13,24,1,83,2.380143046973737,1.750228438966539,0,0,0,0.6097404423078632,0.008226120776421944
bitcoin,87327.72969669,2025-03-25,1.7951528988783938,2025,3,2025-03,Low Risk,10.844582099502787,5352877.798532946,85787.70914902,83793.30854193,84009.53291782,84270.84358966,83884.24578829,82799.10802921,78783.94057934,87520.58391531,1.1444305603380132,1,Martes,0,13,25,1,84,1.7951528988783938,1.6586610542697549,0,0,0,0.6392095110434137,0.11129157446012576
bitcoin,87520.58391531,2025-03-26,0.2208396110717769,2025,3,2025-03,Low Risk,5.702326991776707,2675467.382452888,87327.72969669,85787.70914902,83793.30854193,84009.53291782,84270.84358966,83884.24578829,82799.10802921,86960.8555491,0.7036017303148081,2,Miércoles,0,13,26,1,85,0.2208396110717769,0.9621483107440836,0,0,0,0.6428998736382843,0.12419829026139104
bitcoin,86960.8555491,2025-03-27,-0.6395391131663652,2025,3,2025-03,Low Risk,3.667684833901763,2358903.917591216,87520.58391531,87327.72969669,85787.70914902,83793.30854193,84009.53291782,84270.84358966,83884.24578829,87227.27158032,-0.03969537914490775,3,Jueves,0,13,27,1,86,0.6395391131663652,0.8662871887197926,0,0,0,0.632189189471092,0.08673862253789724
bitcoin,87227.27158032,2025-03-28,0.3063631671258893,2025,3,2025-03,Low Risk,3.508245396303056,2277391.27809793,86960.8555491,87520.58391531,87327.72969669,85787.70914902,83793.30854193,84009.53291782,84270.84358966,84359.46915506,-0.8101084520189903,4,Viernes,0,13,28,1,87,0.3063631671258893,0.8442147026519194,0,0,0,0.637287194395866,0.10456844251519826
bitcoin,84359.46915506,2025-03-29,-3.287736017994436,2025,3,2025-03,Low Risk,0.4165434862997141,2242990.996951594,87227.27158032,86960.8555491,87520.58391531,87327.72969669,85787.70914902,83793.30854193,84009.53291782,82679.17255385,-0.817178171385397,5,Sábado,1,13,29,1,88,3.287736017994436,1.269593516729658,0,0,0,0.5824103507603522,-0.08735844994207217
bitcoin,82679.17255385,2025-03-30,-1.9918292730380596,2025,3,2025-03,Low Risk,-1.3296240564632744,3056442.2709296905,84359.46915506,87227.27158032,86960.8555491,87520.58391531,87327.72969669,85787.70914902,83793.30854193,82356.38111184,-1.1750997877675629,6,Domingo,1,13,30,1,89,1.9918292730380596,1.5173718754640941,0,0,0,0.5502570290971536,-0.1998118401185274
bitcoin,82356.38111184,2025-03-31,-0.3904144563127598,2025,3,2025-03,Low Risk,-3.9997897964841433,3969738.877932735,82679.17255385,84359.46915506,87227.27158032,86960.8555491,87520.58391531,87327.72969669,85787.70914902,82514.09365398,-0.6046187980679223,0,Lunes,0,14,31,1,90,0.3904144563127598,1.2331249339410972,0,0,0,0.5440802522961998,-0.22141456903426276
bitcoin,82514.09365398,2025-04-01,0.191500087802332,2025,4,2025-04,Low Risk,-5.512150675883709,4928821.646365523,82356.38111184,82679.17255385,84359.46915506,87227.27158032,86960.8555491,87520.58391531,87327.72969669,85237.58760529,0.1411626556452421,1,Martes,0,14,1,2,91,0.191500087802332,1.0040316752159455,0,0,0,0.5470981612142423,-0.2108597003139318
bitcoin,85237.58760529,2025-04-02,3.3006409338153464,2025,4,2025-04,Low Risk,-2.6085249982211733,4252086.998663047,82514.09365398,82356.38111184,82679.17255385,84359.46915506,87227.27158032,86960.8555491,87520.58391531,82526.42215264,0.3563025932206777,2,Miércoles,0,14,2,2,92,3.3006409338153464,1.4440032927507411,0,0,0,0.5992135895268311,-0.028590612981770108
bitcoin,82526.42215264,2025-04-03,-3.1807158424105086,2025,4,2025-04,Low Risk,-5.099344260655547,3654396.6392055815,85237.58760529,82514.09365398,82356.38111184,82679.17255385,84359.46915506,87227.27158032,86960.8555491,83163.98757388,1.1673302893493434,3,Jueves,0,14,3,2,93,3.1807158424105086,1.807028539785619,0,0,0,0.5473340732447458,-0.21003461891514477
bitcoin,83163.98757388,2025-04-04,0.7725591448284996,2025,4,2025-04,Low Risk,-4.658272502193849,2641516.478255257,82526.42215264,85237.58760529,82514.09365398,82356.38111184,82679.17255385,84359.46915506,87227.27158032,83852.007654,1.2432881078750635,4,Viernes,0,14,4,2,94,0.7725591448284996,1.8736279651717063,0,1,0,0.5595342086587556,-0.16736572758602566
bitcoin,83852.007654,2025-04-05,0.8273053038838185,2025,4,2025-04,Low Risk,-0.6015465793498986,960174.7926360706,83163.98757388,82526.42215264,85237.58760529,82514.09365398,82356.38111184,82679.17255385,84359.46915506,83595.88550177,1.5704707725526705,5,Sábado,1,14,5,2,95,0.8273053038838185,1.5221378631559035,0,0,0,0.5726998193794508,-0.12132017201967196
bitcoin,83595.88550177,2025-04-06,-0.3054454620655566,2025,4,2025-04,Low Risk,1.108759219043853,828597.6608183956,83852.007654,83163.98757388,82526.42215264,85237.58760529,82514.09365398,82356.38111184,82679.17255385,78211.483582,1.1545788256444387,6,Domingo,1,14,6,2,96,0.3054454620655566,1.2812258901598317,0,0,0,0.567798793013158,-0.1384610769627717
bitcoin,78211.483582,2025-04-07,-6.44098915568756,2025,4,2025-04,Low Risk,-5.032879631040643,3638923.2418417,83595.88550177,83852.007654,83163.98757388,82526.42215264,85237.58760529,82514.09365398,82356.38111184,79179.29226758,-1.6314027520089966,0,Lunes,0,15,7,2,97,6.44098915568756,2.1455937043562314,0,0,0,0.4647655506881785,-0.49881070185324006
bitcoin,79179.29226758,2025-04-08,1.237425300295314,2025,4,2025-04,Low Risk,-4.041493081635705,5001756.440150355,78211.483582,83595.88550177,83852.007654,83163.98757388,82526.42215264,85237.58760529,82514.09365398,76329.09035632,-0.8297488423823529,1,Martes,0,15,8,2,98,1.237425300295314,2.295011591855229,0,0,0,0.48328505727617155,-0.4340403704383473
bitcoin,76329.09035632,2025-04-09,-3.5996809640934546,2025,4,2025-04,Low Risk,-10.451371864514291,8831727.401938502,79179.29226758,78211.483582,83595.88550177,83852.007654,83163.98757388,82526.42215264,85237.58760529,82622.17029546,-0.6080772660082153,2,Miércoles,0,15,9,2,99,3.5996809640934546,2.3377315961806735,0,0,0,0.42874500833968443,-0.6247893533130336
bitcoin,82622.17029546,2025-04-10,8.24466780589499,2025,4,2025-04,Low Risk,0.1160211969966518,7143885.530706064,76329.09035632,79179.29226758,78211.483582,83595.88550177,83852.007654,83163.98757388,82526.42215264,79596.35732251,-0.6158829057937896,3,Jueves,0,15,10,2,100,8.24466780589499,3.0611533052498845,0,0,0,0.5491662621764668,-0.2036267006610374
bitcoin,79596.35732251,2025-04-11,-3.662228869236406,2025,4,2025-04,Low Risk,-4.2898739652191935,7100318.128278296,82622.17029546,76329.09035632,79179.29226758,78211.483582,83595.88550177,83852.007654,83163.98757388,83439.28818044,-0.07861917982067196,4,Viernes,0,15,11,2,101,3.662228869236406,3.473963265879586,0,0,0,0.49126580713663515,-0.40612840577851567
bitcoin,83439.28818044,2025-04-12,4.828023526703795,2025,4,2025-04,Low Risk,-0.4921998710669117,7270016.675530922,79596.35732251,82622.17029546,76329.09035632,79179.29226758,78211.483582,83595.88550177,83852.007654,85305.09728393,-0.125821602031165,5,Sábado,1,15,12,2,102,4.828023526703795,4.045494440568154,0,0,0,0.5648022244069413,-0.1489413098356047
bitcoin,85305.09728393,2025-04-13,2.2361277812618985,2025,4,2025-04,Low Risk,2.044612329782436,8590343.853100367,83439.28818044,79596.35732251,82622.17029546,76329.09035632,79179.29226758,78211.483582,83595.88550177,83600.82010055,0.1949803918578443,6,Domingo,1,15,13,2,103,2.2361277812618985,4.321306200453345,0,0,0,0.6005054212255492,-0.02407254621467454
bitcoin,83600.82010055,2025-04-14,-1.997860898871573,2025,4,2025-04,Low Risk,6.890722783566194,8593505.95792648,85305.09728393,83439.28818044,79596.35732251,82622.17029546,76329.09035632,79179.29226758,78211.483582,84523.45249149,-0.5484468230749188,0,Lunes,0,16,14,2,104,1.997860898871573,3.6865735923367757,0,0,0,0.5678932190458823,-0.13813083028990902
bitcoin,84523.45249149,2025-04-15,1.1036164356166722,2025,4,2025-04,Low Risk,6.749441767993902,8494913.09240614,83600.82010055,85305.09728393,83439.28818044,79596.35732251,82622.17029546,76329.09035632,79179.29226758,83656.49248858,-1.2792833440899642,1,Martes,0,16,15,2,105,1.1036164356166722,3.667458040239827,0,0,0,0.585548254485112,-0.07638391003005872
bitcoin,83656.49248858,2025-04-16,-1.0257034909894158,2025,4,2025-04,Low Risk,9.599750367853431,7726649.405775227,84523.45249149,83600.82010055,85305.09728393,83439.28818044,79596.35732251,82622.17029546,76329.09035632,84105.77942167,-1.47058971503055,2,Miércoles,0,16,16,2,106,1.0257034909894158,3.299746972653536,0,0,0,0.5689585382275066,-0.13440497095728637
bitcoin,84105.77942167,2025-04-17,0.5370616430653286,2025,4,2025-04,Low Risk,1.7956549929692531,2569335.3867121167,83656.49248858,84523.45249149,83600.82010055,85305.09728393,83439.28818044,79596.35732251,82622.17029546,84930.90857601,-1.9248365489159691,3,Jueves,0,16,17,2,107,0.5370616430653286,2.1986603779635843,0,0,0,0.5775558699535317,-0.10433656592000305
bitcoin,84930.90857601,2025-04-18,0.9810611827317572,2025,4,2025-04,Low Risk,6.702004253643623,2728673.591231725,84105.77942167,83656.49248858,84523.45249149,83600.82010055,85305.09728393,83439.28818044,79596.35732251,84433.75017215,0.4666970470170971,4,Viernes,0,16,18,2,108,0.9810611827317572,1.8156364227486343,0,0,0,0.5933451318576932,-0.049115023085156584
bitcoin,84433.75017215,2025-04-19,-0.5853680505667258,2025,4,2025-04,Low Risk,1.1918390166026471,392142.9579285056,84930.90857601,84105.77942167,83656.49248858,84523.45249149,83600.82010055,85305.09728393,83439.28818044,85126.66244302,0.18198624108492753,5,Sábado,1,16,19,2,109,0.5853680505667258,1.2095427833004815,0,0,0,0.5838317554303638,-0.08238721320237331
bitcoin,85126.66244302,2025-04-20,0.820657935312874,2025,4,2025-04,Low Risk,-0.2091725425458324,361797.9915715984,84433.75017215,84930.90857601,84105.77942167,83656.49248858,84523.45249149,83600.82010055,85305.09728393,85073.16544858,-0.038904440963341176,6,Domingo,1,16,20,2,110,0.820657935312874,1.0073328053077637,0,0,0,0.5970909806847724,-0.03601424910895854
bitcoin,85073.16544858,2025-04-21,-0.0628439937673031,2025,4,2025-04,Low Risk,1.761161369301334,318701.76697059494,85126.66244302,84433.75017215,84930.90857601,84105.77942167,83656.49248858,84523.45249149,83600.82010055,87452.04699068,-0.6052361842273059,0,Lunes,0,17,21,2,111,0.0628439937673031,0.7309018188642966,0,0,0,0.5960672887550231,-0.03959452082092754
bitcoin,87452.04699068,2025-04-22,2.796277215684251,2025,4,2025-04,Low Risk,3.464830662809071,1141278.5520450496,85073.16544858,85126.66244302,84433.75017215,84930.90857601,84105.77942167,83656.49248858,84523.45249149,93576.16588574,1.570011825579601,1,Martes,0,17,22,2,112,2.796277215684251,0.9727105017310935,0,0,0,0.6415883850702255,0.11961147533754889
bitcoin,93576.16588574,2025-04-23,7.002830815055328,2025,4,2025-04,Low Risk,11.8576252745884,9223614.278484171,87452.04699068,85073.16544858,85126.66244302,84433.75017215,84930.90857601,84105.77942167,83656.49248858,93605.45230873,2.152890948219457,2,Miércoles,0,17,23,2,113,7.002830815055328,1.8265858337405094,0,0,0,0.7587764842395865,0.5294664563553423
bitcoin,93605.45230873,2025-04-24,0.0312968828256599,2025,4,2025-04,Low Risk,11.294910947121428,14110520.91119684,93576.16588574,87452.04699068,85073.16544858,85126.66244302,84433.75017215,84930.90857601,84105.77942167,93872.81422867,1.0244924608040045,3,Jueves,0,17,24,2,114,0.0312968828256599,1.7543337251348423,0,0,0,0.7593368946921721,0.5314264421989103
bitcoin,93872.81422867,2025-04-25,0.2856264387871121,2025,4,2025-04,Low Risk,10.52844694891888,16774151.83383007,93605.45230873,93576.16588574,87452.04699068,85073.16544858,85126.66244302,84433.75017215,84930.90857601,94773.11200644,0.22153787565934435,4,Viernes,0,17,25,2,115,0.2856264387871121,1.6549859045713216,0,0,0,0.7644529996739537,0.549319565519929
bitcoin,94773.11200644,2025-04-26,0.9590612417104128,2025,4,2025-04,Low Risk,12.245531926758346,18565437.336679995,93872.81422867,93605.45230873,93576.16588574,87452.04699068,85073.16544858,85126.66244302,84433.75017215,94644.0663712,-0.455755689768415,5,Sábado,1,17,26,2,116,0.9590612417104128,1.7083706461632773,0,0,0,0.7816806510424421,0.6095717479058604
bitcoin,94644.0663712,2025-04-27,-0.1361627074472737,2025,4,2025-04,Low Risk,11.18028553574566,16425399.281557348,94773.11200644,93872.81422867,93605.45230873,93576.16588574,87452.04699068,85073.16544858,85126.66244302,93809.33781968,-1.2970442938726978,6,Domingo,1,17,27,2,117,0.1361627074472737,1.6105856136110484,0,0,0,0.7792112978246137,0.6009354040843214
bitcoin,93809.33781968,2025-04-28,-0.881966068793083,2025,4,2025-04,Low Risk,10.269010592276985,11888478.274041925,94644.0663712,94773.11200644,93872.81422867,93605.45230873,93576.16588574,87452.04699068,85073.16544858,95030.60645474,-2.4432075841128476,0,Lunes,0,18,28,2,118,0.881966068793083,1.7276030529004456,0,0,0,0.7632383466211472,0.5450714242203439
bitcoin,95030.60645474,2025-04-29,1.3018625474230603,2025,4,2025-04,Low Risk,8.665960060223266,5238838.818850029,93809.33781968,94644.0663712,94773.11200644,93872.81422867,93605.45230873,93576.16588574,87452.04699068,94256.35946318,0.40033819267746795,1,Martes,0,18,29,2,119,1.3018625474230603,1.5141152431488472,0,0,0,0.7866079369851238,0.626804493387878
bitcoin,94256.35946318,2025-04-30,-0.8147343476427871,2025,4,2025-04,Low Risk,0.726887633193396,277616.31606230035,95030.60645474,93809.33781968,94644.0663712,94773.11200644,93872.81422867,93605.45230873,93576.16588574,94235.75331048,0.1270142223855811,2,Miércoles,0,18,30,2,120,0.8147343476427871,0.6301014620899127,0,0,0,0.7717923308900652,0.5749882253717749
bitcoin,94235.75331048,2025-05-01,-0.0218618168761897,2025,5,2025-05,Low Risk,0.6733592821827505,222993.58387313964,94256.35946318,95030.60645474,93809.33781968,94644.0663712,94773.11200644,93872.81422867,93605.45230873,96426.94522273,0.12984794870865715,3,Jueves,0,18,1,2,121,0.0218618168761897,0.6287535955257028,0,1,0,0.7713980217808716,0.5736091642417697
bitcoin,96426.94522273,2025-05-02,2.325223532761145,2025,5,2025-05,Low Risk,2.7208420404210454,619002.6087806954,94235.75331048,94256.35946318,95030.60645474,93809.33781968,94644.0663712,94773.11200644,93872.81422867,96855.56813439,1.4579194841345495,4,Viernes,0,18,2,2,122,2.325223532761145,0.9201246089505644,0,1,0,0.8133275825082096,0.7202540832889808
